AnonID	Query	QueryTime	ItemRank	ClickURL
53	mapquest	2006-03-01 15:18:21	1	http://www.mapquest.com
66	cajun candle	2006-03-01 13:20:18	1	http://www.cajuncandles.com
66	candle jars	2006-03-01 13:22:29	1	http://www.sks-bottle.com
66	muic.com	2006-03-01 22:42:05		
66	i need a company name	2006-03-02 12:32:59		
66	candle company names	2006-03-02 12:34:27		
66	funstuff.alaskamarinos.com	2006-03-04 09:22:30		
66	butt naked fragrance oil	2006-03-04 11:55:28	7	http://www.candlesupply.com
66	liquid candle dye	2006-03-04 13:20:05	1	http://www.craftcave.com
66	liquid candle dye	2006-03-04 13:20:05	3	http://www.candlesupply.com
66	liquid candle dye	2006-03-04 13:20:05	5	http://www.cierracandles.com
66	scented bean	2006-03-05 11:36:34	1	http://www.scentedbean.com
66	hitnews.sitiosweb.zapto.org	2006-03-08 09:39:48		
66	funstuff.alaskamarinos.com	2006-03-08 09:42:24		
66	logo design ideas	2006-03-08 09:59:44		
66	logo design ideas	2006-03-08 10:01:36	2	http://www.kristofcreative.com
66	logo design ideas	2006-03-08 10:01:36	4	http://www.allgraphicdesign.com
66	candle label ideas	2006-03-08 12:33:24		
66	free logo design ides	2006-03-08 14:48:46	5	http://www.freedownloadscenter.com
66	print my labels	2006-03-08 16:57:33		
66	free color wheel	2006-03-09 13:20:55	1	http://www.sessions.edu
66	one piece jelly jar lids	2006-03-09 16:41:41	1	http://www.candleandsoapstuff.com
66	www.fillmmorecontainer.com	2006-03-09 18:42:27		
66	metalic color candle dye	2006-03-10 16:21:32		
66	free clip art	2006-03-11 11:06:58	1	http://www.free-graphics.com
66	free clip art	2006-03-11 11:06:58	5	http://www.coolarchive.com
66	free clip art	2006-03-11 11:06:58	10	http://www.clipartcastle.com
66	sunset pictures	2006-03-11 11:11:43	3	http://www.photohome.com
66	sunset pictures	2006-03-11 11:11:43	6	http://www.betterphoto.com
66	black and white sunset photos	2006-03-11 11:33:03	9	http://www.bigfoto.com
66	romantic photos	2006-03-11 12:52:52	1	http://www.acclaimimages.com
66	romantic photos	2006-03-11 12:52:52	2	http://www.acclaimimages.com
66	romantic photos	2006-03-11 12:52:52	3	http://www.theromantic.com
66	romantic photos	2006-03-11 12:52:52	8	http://www.photographersdirect.com
66	pictures of fire	2006-03-11 13:08:45		
66	pictures of fireplaces	2006-03-11 13:09:56	4	http://www.acclaimimages.com
66	silver lining photos	2006-03-11 13:19:02	1	http://www.flickr.com
66	silver lining photos	2006-03-11 13:19:02	9	http://www.acclaimimages.com
66	free sunset photos	2006-03-11 13:21:00	1	http://freestockphotos.com
66	label printer	2006-03-12 09:55:14		
66	oval labels	2006-03-12 09:56:15	4	http://www.onlinelabels.com
66	custom labels oval	2006-03-12 09:59:22	6	http://www.websticker.com
66	hog hunting	2006-03-12 19:45:10	6	http://www.thejump.net
66	hog hunting	2006-03-12 19:45:10	1	http://www.baydog.com
66	hog hunting	2006-03-12 19:45:10	2	http://www.huntinfo.com
66	funstuff.alaskamarinos.com	2006-03-13 08:40:29		
66	candle color mixing chart liquid dye	2006-03-13 14:59:51	6	http://www.cierracandles.com
66	hawiian breeze	2006-03-15 20:19:30		
