AnonID	Query	QueryTime	ItemRank	ClickURL
214	jeopardy	2006-03-01 19:22:35	1	http://www.sonypictures.com
214	food network	2006-03-09 16:10:41		
214	food network	2006-03-09 16:18:49	3	http://www.foodtv.ca
214	www.foodnetwork.con	2006-03-09 16:25:54		
214	www.foodnetwork.com	2006-03-09 16:26:06		
214	www.wv realestate.com	2006-03-10 11:53:31		
214	www.sigmundmcclean.com	2006-03-10 12:04:29		
214	www.foodnetwork.con	2006-03-10 12:52:42		
214	free find this person	2006-03-13 18:30:05		
214	www.wv.state supreme court	2006-03-21 14:48:20		
214	w.wvago.us	2006-05-04 12:50:32		
457	sojourner truth	2006-03-01 01:05:43		
457	special wedding.com	2006-03-14 02:19:31		
457	www brides.com	2006-03-14 02:22:30		
457	ebony bridal planner.com	2006-03-14 02:25:34		
457	ebony bridal planner.com	2006-03-14 02:27:40	1	http://www.blackedition.com
457	www.cenral parking.com	2006-03-16 17:06:24		
457	www.centeral parking.com	2006-03-16 17:15:36		
457	www.centeral parking	2006-03-16 17:16:36		
457	www.central parking	2006-03-16 17:25:45		
457	new haven ct-central parking	2006-03-16 17:28:06		
457	www.careers homedepot.com	2006-03-20 14:45:11		
457	www.msnom	2006-03-20 15:10:03		
457	www.msn.com	2006-03-20 15:10:31		
457	www.msn.com	2006-03-20 16:26:30		
457	www.msn.com	2006-03-20 16:26:34		
457	www.msn.com	2006-03-20 16:26:37		
457	www.msn.com	2006-03-20 16:28:21		
457	www.msn.com	2006-03-20 16:28:25		
457	www.msn.com	2006-03-20 16:28:40	1	http://www.msn.com
457	freeringtones	2006-03-22 23:45:12		
457	www.ugly people.com	2006-03-24 08:57:18		
457	www.ugly people.com	2006-03-24 10:12:17	1	http://www.grimmemennesker.dk
457	www.people search.com	2006-03-24 14:01:17		
457	cties	2006-03-24 14:01:53		
457	girls	2006-03-24 14:02:28	2	http://www.desktopgirls.com
457	young girls	2006-03-24 14:04:18		
457	www.people pics.come	2006-03-24 14:09:38		
457	www.people pics.come	2006-03-24 14:09:48	8	http://www.perfectpeople.net
457	perfect people and their pitures.com	2006-03-24 14:16:56		
457	black people pics	2006-03-24 14:17:40		
457	young girls	2006-03-24 14:19:18	4	http://www.umbc.edu
457	wwww.myspace.com	2006-03-25 13:18:23		
1050	family watch dog.org	2006-03-01 23:15:30		
1050	family watch dog	2006-03-01 23:15:43	1	http://www.familywatchdog.us
1050	convictions 2907.04a- sexual conduct with minor	2006-03-01 23:25:00		
1050	2907.04a- sexual conduct with minor	2006-03-01 23:25:13	1	http://www.hancocksheriff.org
1050	2907.04a- sexual conduct with minor meaning	2006-03-01 23:26:23	1	http://lostinlimaohio.blogspot.com
1050	2907.04a-	2006-03-01 23:28:30	4	http://ohio.esorn.net
1050	2907.04a-	2006-03-01 23:28:30	1	http://www.hancocksheriff.org
1050	2907.04a-	2006-03-01 23:28:30	3	http://www.drc.state.oh.us
1050	unlawful sexual conduct with a minor	2006-03-01 23:34:12	3	http://www.ageofconsent.com
1050	unlawful sexual conduct with a minor	2006-03-01 23:34:12	5	http://www.waynecountysheriff.com
1050	paris hilton pregnant	2006-03-04 01:25:14	1	http://au.messages.yahoo.com
1050	paris hilton pregnant	2006-03-04 01:25:14	2	http://extratv.warnerbros.com
1050	paris hilton pregnant	2006-03-04 01:25:14	5	http://news.webindia123.com
1050	paris hilton pregnant picture	2006-03-04 01:26:19	8	http://www.sky.com
1050	jack osbourne skinny picture	2006-03-04 01:27:27	1	http://www.i-am-bored.com
1050	jack osbourne skinny picture	2006-03-04 01:27:27	2	http://www.mirror.co.uk
1050	jack osbourne skinny picture	2006-03-04 01:27:27	3	http://outside.away.com
1050	jack osbourne skinny picture	2006-03-04 01:27:27	6	http://www.usatoday.com
1050	heaven byran adams	2006-03-04 01:30:02		
1050	heaven byran adams	2006-03-04 01:30:10		
1050	heaven bryan adams	2006-03-04 01:30:21		
1050	bryan adams	2006-03-04 01:31:47		
1050	bryan adams	2006-03-04 01:32:14		
1050	top saddest songs	2006-03-04 01:32:36	1	http://www.popculturemadness.com
1050	top saddest songs	2006-03-04 01:32:36	3	http://www.stylusmagazine.com
1050	top saddest songs	2006-03-04 01:32:36	4	http://boards.muchmusic.com
1050	top saddest songs	2006-03-04 01:42:37	12	http://members.tripod.com
1050	saddest songs	2006-03-04 01:43:37	1	http://www.wanderlist.com
1050	reba what do you say	2006-03-04 01:46:26		
1050	reba what do you say	2006-03-04 01:46:29		
1050	skin	2006-03-04 01:47:52		
1050	skin rascal flatts	2006-03-04 01:48:06		
1050	sad songs	2006-03-04 01:51:04		
1050	sad songs	2006-03-04 01:51:12	3	http://www.indianchild.com
1050	sad songs	2006-03-04 01:51:12	9	http://www.lucidinterval.org
1050	saddest songs	2006-03-04 01:51:50	2	http://www.wanderlist.com
1050	whisky lullaby	2006-03-04 01:55:21		
1050	whisky lullaby	2006-03-04 01:55:25		
1050	whisky lullaby brad paisly	2006-03-04 01:55:34		
1050	whisky lullaby brad paisley	2006-03-04 01:55:39		
1050	whiskey lullaby brad paisley	2006-03-04 01:55:46		
1050	free myspace web layouts	2006-03-05 20:04:06	2	http://grmlbrowser.com
1050	free myspace web layouts	2006-03-05 20:04:06	4	http://www.freeweblayouts.net
1050	free myspace web layouts	2006-03-05 20:04:06	6	http://www.templatesbox.com
1050	free myspace web layouts	2006-03-05 20:04:06	7	http://myspace-blog-swicki.eurekster.com
1050	free myspace web layouts	2006-03-05 20:04:06	9	http://web.ics.purdue.edu
1050	free myspace web layouts	2006-03-05 20:04:06	8	http://myspace-blog-swicki.eurekster.com
1050	free myspace web layouts	2006-03-05 20:04:06	8	http://myspace-blog-swicki.eurekster.com
1050	my space free layouts	2006-03-05 20:14:17	1	http://www.createblog.com
